date,open,high,low,close,volume
2024-02-01T00:00:00,42580.0,42687.63,42418.74,42486.4,724.0511499999999
2024-02-01T00:30:00,42486.4,42516.67,42220.85,42474.95,783.48698
2024-02-01T01:00:00,42474.96,42476.0,41950.0,42025.0,1376.29172
2024-02-01T01:30:00,42025.01,42097.6,41884.28,41983.54,1008.13247
2024-02-01T02:00:00,41983.54,42174.51,41958.71,42125.23,675.68019
2024-02-01T02:30:00,42125.23,42176.87,42050.86,42162.56,577.35614
2024-02-01T03:00:00,42162.55,42190.4,41981.1,42024.3,535.7379500000001
2024-02-01T03:30:00,42024.3,42130.01,41958.71,42015.65,478.52978
2024-02-01T04:00:00,42015.65,42058.61,41973.2,42046.3,859.5832300000001
2024-02-01T04:30:00,42046.3,42141.68,41889.95,42073.43,829.81718
2024-02-01T05:00:00,42073.43,42198.0,42028.41,42053.62,692.95268
2024-02-01T05:30:00,42053.62,42161.1,42045.43,42156.5,350.13694999999996
2024-02-01T06:00:00,42156.5,42222.0,42123.35,42176.02,635.5000999999999
2024-02-01T06:30:00,42176.01,42225.47,42150.0,42192.4,398.63275
2024-02-01T07:00:00,42192.39,42241.19,42124.59,42234.89,370.83041000000003
2024-02-01T07:30:00,42234.9,42300.0,42190.15,42190.16,675.29487
2024-02-01T08:00:00,42190.15,42236.88,42125.25,42155.0,443.27568999999994
2024-02-01T08:30:00,42154.99,42250.0,42138.53,42244.54,375.85234999999994
2024-02-01T09:00:00,42244.54,42261.81,42130.0,42221.47,447.84747
2024-02-01T09:30:00,42221.48,42230.8,42140.89,42148.31,296.27717
2024-02-01T10:00:00,42148.31,42331.1,42112.95,42258.01,769.4144699999999
2024-02-01T10:30:00,42258.0,42281.99,42180.18,42226.02,392.02401
2024-02-01T11:00:00,42226.01,42272.33,42202.0,42234.5,320.23815
2024-02-01T11:30:00,42234.49,42298.03,42026.52,42087.52,957.8231999999999
2024-02-01T12:00:00,42087.52,42207.42,41944.89,42207.42,953.7647
2024-02-01T12:30:00,42207.41,42237.24,42111.04,42142.8,540.68714
2024-02-01T13:00:00,42142.81,42184.0,41981.17,42172.87,664.23738
2024-02-01T13:30:00,42172.87,42294.0,42150.0,42219.61,588.86108
2024-02-01T14:00:00,42219.61,42446.6,42186.0,42388.1,829.8199299999999
2024-02-01T14:30:00,42388.1,42657.48,42370.92,42651.1,1399.94135
2024-02-01T15:00:00,42651.1,42933.0,42580.0,42905.24,1745.63265
2024-02-01T15:30:00,42905.25,42946.6,42516.11,42516.12,1135.39775
2024-02-01T16:00:00,42516.12,42667.61,42428.1,42526.83,1033.27774
2024-02-01T16:30:00,42526.83,42698.0,42364.0,42658.15,840.9254099999999
