date,open,high,low,close,volume
2024-04-01T00:00:00,3645.29,3645.95,3614.6,3625.41,12065.4509
2024-04-01T01:00:00,3625.41,3627.0,3606.26,3609.79,9330.8143
2024-04-01T02:00:00,3609.79,3615.38,3606.06,3613.01,7111.2755
2024-04-01T03:00:00,3613.01,3620.0,3600.74,3610.42,8821.0982
2024-04-01T04:00:00,3610.41,3613.3,3600.0,3600.41,6671.0959
2024-04-01T05:00:00,3600.41,3605.9,3500.0,3510.0,44533.1559
2024-04-01T06:00:00,3510.0,3547.94,3502.23,3542.3,31222.7834
2024-04-01T07:00:00,3542.31,3555.71,3538.98,3546.88,16263.6761
2024-04-01T08:00:00,3546.88,3546.89,3520.07,3534.2,19599.453
2024-04-01T09:00:00,3534.19,3551.25,3534.19,3539.93,8313.0817
2024-04-01T10:00:00,3539.93,3547.19,3529.69,3546.45,6887.0532
2024-04-01T11:00:00,3546.45,3560.17,3535.9,3537.98,9837.3402
2024-04-01T12:00:00,3537.98,3559.56,3534.74,3558.01,9474.7485
2024-04-01T13:00:00,3558.01,3570.58,3546.81,3555.21,14480.524
2024-04-01T14:00:00,3555.21,3557.54,3491.7,3508.49,30551.9514
2024-04-01T15:00:00,3508.5,3513.99,3437.23,3444.04,58240.9081
2024-04-01T16:00:00,3444.04,3463.67,3433.0,3444.99,27282.917
2024-04-01T17:00:00,3444.99,3451.01,3413.71,3443.55,21969.8737
2024-04-01T18:00:00,3443.55,3448.96,3418.93,3446.83,13115.5115
2024-04-01T19:00:00,3446.82,3489.18,3442.49,3486.33,16109.9161
2024-04-01T20:00:00,3486.33,3497.38,3471.32,3495.99,10626.6613
2024-04-01T21:00:00,3495.99,3504.57,3484.44,3492.8,12688.9584
2024-04-01T22:00:00,3492.8,3514.88,3490.69,3504.21,7976.0133
2024-04-01T23:00:00,3504.21,3514.62,3501.88,3503.8,5679.8609
2024-04-02T00:00:00,3503.8,3505.6,3470.42,3486.99,12125.1064
2024-04-02T01:00:00,3486.99,3502.99,3482.07,3493.2,7821.0869
2024-04-02T02:00:00,3493.21,3493.21,3319.2,3366.19,69090.8479
2024-04-02T03:00:00,3366.18,3382.8,3352.5,3366.08,35218.6964
2024-04-02T04:00:00,3366.07,3382.74,3346.82,3362.96,17250.6228
2024-04-02T05:00:00,3362.95,3373.42,3337.25,3369.59,20867.8322
2024-04-02T06:00:00,3369.58,3388.58,3366.69,3382.38,14701.4746
2024-04-02T07:00:00,3382.38,3388.16,3362.37,3362.9,14454.54
2024-04-02T08:00:00,3362.89,3371.62,3326.73,3335.21,22162.0665
2024-04-02T09:00:00,3335.2,3355.0,3310.16,3345.41,37141.2081
2024-04-02T10:00:00,3345.41,3350.0,3308.56,3328.12,21911.8564
2024-04-02T11:00:00,3328.12,3332.55,3276.72,3308.64,45323.4502
2024-04-02T12:00:00,3308.63,3324.26,3288.24,3297.03,24196.7952
2024-04-02T13:00:00,3297.03,3308.35,3235.0,3270.96,54974.0053
2024-04-02T14:00:00,3270.97,3317.85,3269.81,3293.26,37377.0178
2024-04-02T15:00:00,3293.25,3311.68,3232.0,3240.13,34824.8
2024-04-02T16:00:00,3240.13,3269.8,3212.0,3261.54,46952.3237
2024-04-02T17:00:00,3261.54,3272.02,3244.64,3269.0,16674.8935
2024-04-02T18:00:00,3269.01,3284.46,3256.93,3274.75,14256.3211
2024-04-02T19:00:00,3274.75,3284.45,3265.28,3277.53,15650.5079
2024-04-02T20:00:00,3277.53,3295.55,3258.62,3269.82,23017.0268
2024-04-02T21:00:00,3269.81,3274.4,3241.69,3266.19,16925.3354
2024-04-02T22:00:00,3266.2,3302.68,3259.2,3298.34,9648.3062
2024-04-02T23:00:00,3298.34,3305.0,3270.45,3278.96,10698.5263
2024-04-03T00:00:00,3278.96,3290.0,3202.79,3278.05,41585.7233
2024-04-03T01:00:00,3278.06,3304.21,3256.2,3297.0,23163.0332
2024-04-03T02:00:00,3297.01,3312.03,3293.79,3307.17,13618.0593
2024-04-03T03:00:00,3307.18,3324.19,3295.34,3315.41,14822.4137
2024-04-03T04:00:00,3315.4,3324.6,3306.8,3315.0,9780.4295
2024-04-03T05:00:00,3315.01,3316.68,3280.0,3293.04,12520.63
2024-04-03T06:00:00,3293.03,3313.4,3289.8,3310.27,13219.5973
2024-04-03T07:00:00,3310.27,3319.71,3300.64,3305.53,13926.4709
2024-04-03T08:00:00,3305.52,3357.58,3289.97,3344.0,25136.542
2024-04-03T09:00:00,3344.0,3355.11,3328.21,3346.62,16112.3479
2024-04-03T10:00:00,3346.61,3348.18,3305.85,3318.75,14906.7882
2024-04-03T11:00:00,3318.76,3326.4,3290.55,3317.53,17707.6353
2024-04-03T12:00:00,3317.53,3328.83,3300.42,3310.04,12390.2414
2024-04-03T13:00:00,3310.04,3319.16,3292.8,3311.87,12653.7325
2024-04-03T14:00:00,3311.87,3363.58,3311.87,3357.65,29230.5288
2024-04-03T15:00:00,3357.65,3358.61,3310.4,3329.2,19098.9093
2024-04-03T16:00:00,3329.21,3367.4,3325.79,3349.15,18311.211
2024-04-03T17:00:00,3349.14,3357.19,3308.8,3324.52,14412.1586
2024-04-03T18:00:00,3324.51,3334.33,3281.21,3333.97,20649.8633
2024-04-03T19:00:00,3333.97,3341.3,3311.0,3314.29,11524.4809
2024-04-03T20:00:00,3314.28,3315.93,3293.28,3305.78,13075.7583
2024-04-03T21:00:00,3305.77,3319.88,3288.39,3318.4,15686.504
2024-04-03T22:00:00,3318.4,3322.2,3308.5,3318.56,20192.6531
2024-04-03T23:00:00,3318.56,3325.64,3309.99,3310.83,6758.4815
2024-04-04T00:00:00,3310.83,3333.0,3303.5,3327.8,7500.4133
2024-04-04T01:00:00,3327.79,3333.0,3311.9,3321.45,8816.8757
2024-04-04T02:00:00,3321.44,3321.6,3264.63,3274.64,24410.9056
2024-04-04T03:00:00,3274.64,3286.1,3262.86,3274.37,15262.9759
2024-04-04T04:00:00,3274.38,3292.36,3250.92,3287.4,28021.3849
2024-04-04T05:00:00,3287.39,3302.84,3281.9,3296.0,7238.601
2024-04-04T06:00:00,3296.01,3312.26,3294.46,3310.67,8122.5421
2024-04-04T07:00:00,3310.66,3334.46,3301.6,3322.79,12489.0573
2024-04-04T08:00:00,3322.8,3336.83,3319.42,3331.41,9053.0377
2024-04-04T09:00:00,3331.41,3341.87,3328.98,3338.2,7051.6934
2024-04-04T10:00:00,3338.19,3355.48,3330.76,3341.41,9145.5761
2024-04-04T11:00:00,3341.41,3349.28,3334.39,3340.37,6800.4577
2024-04-04T12:00:00,3340.36,3354.39,3338.95,3347.72,9359.6312
2024-04-04T13:00:00,3347.71,3380.49,3347.2,3365.77,18649.947
2024-04-04T14:00:00,3365.75,3395.19,3359.36,3381.2,17474.2308
2024-04-04T15:00:00,3381.2,3383.55,3359.77,3364.12,13864.2038
2024-04-04T16:00:00,3364.11,3392.99,3360.68,3375.23,12681.7372
2024-04-04T17:00:00,3375.23,3416.83,3371.42,3412.59,13821.5239
2024-04-04T18:00:00,3412.59,3443.93,3376.61,3379.77,26577.4985
2024-04-04T19:00:00,3379.78,3385.94,3361.03,3366.09,13431.2314
2024-04-04T20:00:00,3366.09,3370.3,3278.02,3325.32,51508.1733
2024-04-04T21:00:00,3325.33,3338.66,3299.71,3321.59,12457.9598
2024-04-04T22:00:00,3321.59,3331.22,3307.89,3312.28,11490.2904
2024-04-04T23:00:00,3312.28,3336.0,3308.6,3327.4,11108.6236
2024-04-05T00:00:00,3327.39,3336.0,3308.33,3329.66,13095.9247
2024-04-05T01:00:00,3329.65,3329.8,3285.35,3299.67,15989.622
2024-04-05T02:00:00,3299.68,3299.95,3252.8,3267.59,22951.8078
2024-04-05T03:00:00,3267.6,3310.37,3264.58,3308.3,12770.767
2024-04-05T04:00:00,3308.3,3319.25,3276.23,3296.19,13119.9381
2024-04-05T05:00:00,3296.18,3297.06,3242.01,3273.8,20478.7582
2024-04-05T06:00:00,3273.79,3291.3,3270.0,3288.19,8819.9189
2024-04-05T07:00:00,3288.2,3292.01,3273.12,3287.61,10583.9774
2024-04-05T08:00:00,3287.6,3312.8,3278.02,3285.2,15544.1339
2024-04-05T09:00:00,3285.21,3285.21,3253.0,3277.6,17614.8164
2024-04-05T10:00:00,3277.6,3284.33,3256.0,3276.03,12395.8356
2024-04-05T11:00:00,3276.02,3279.23,3236.8,3243.51,15260.8809
2024-04-05T12:00:00,3243.52,3265.6,3210.0,3262.14,40345.652
2024-04-05T13:00:00,3262.14,3289.48,3235.02,3283.2,21578.7968
2024-04-05T14:00:00,3283.21,3329.54,3275.73,3318.73,25769.2382
2024-04-05T15:00:00,3318.73,3328.73,3301.19,3326.43,17022.5335
2024-04-05T16:00:00,3326.43,3333.31,3305.96,3319.99,14781.1596
2024-04-05T17:00:00,3319.99,3329.52,3306.68,3312.54,8626.8645
2024-04-05T18:00:00,3312.55,3335.4,3305.1,3326.6,9842.574
2024-04-05T19:00:00,3326.59,3350.0,3318.89,3320.1,9315.3678
2024-04-05T20:00:00,3320.11,3344.95,3317.69,3334.41,6361.165
2024-04-05T21:00:00,3334.41,3342.59,3321.54,3321.54,3889.9345
2024-04-05T22:00:00,3321.54,3328.0,3310.46,3314.64,4524.0975
2024-04-05T23:00:00,3314.65,3328.91,3314.64,3317.85,3873.034
2024-04-06T00:00:00,3317.85,3337.74,3311.2,3323.89,6726.7179
2024-04-06T01:00:00,3323.89,3331.2,3313.02,3317.59,6995.9112
2024-04-06T02:00:00,3317.59,3326.59,3306.68,3321.41,6972.1934
2024-04-06T03:00:00,3321.41,3346.39,3321.41,3331.34,7969.7117
2024-04-06T04:00:00,3331.33,3337.95,3321.13,3328.99,4119.9327
2024-04-06T05:00:00,3329.0,3352.81,3327.23,3337.05,9052.3142
2024-04-06T06:00:00,3337.06,3346.5,3332.16,3342.8,6172.0337
2024-04-06T07:00:00,3342.81,3343.4,3328.18,3330.39,7370.7568
2024-04-06T08:00:00,3330.4,3344.19,3325.0,3340.89,6516.8823
2024-04-06T09:00:00,3340.9,3351.52,3330.86,3333.11,6958.5446
2024-04-06T10:00:00,3333.12,3342.49,3330.8,3338.61,6104.8196
2024-04-06T11:00:00,3338.62,3346.49,3328.98,3330.67,6579.3847
2024-04-06T12:00:00,3330.67,3336.94,3320.46,3332.79,5261.5018
2024-04-06T13:00:00,3332.79,3332.8,3313.4,3318.41,6951.5598
2024-04-06T14:00:00,3318.4,3339.4,3316.8,3335.05,7100.9544
2024-04-06T15:00:00,3335.05,3361.77,3332.82,3335.37,10695.2382
2024-04-06T16:00:00,3335.37,3340.13,3331.22,3340.12,5479.4849
2024-04-06T17:00:00,3340.13,3354.26,3332.9,3340.99,6974.8634
2024-04-06T18:00:00,3341.0,3347.8,3336.94,3347.0,5566.738
2024-04-06T19:00:00,3347.01,3357.54,3342.2,3349.24,7040.6719
2024-04-06T20:00:00,3349.23,3364.7,3344.0,3361.71,16168.2471
2024-04-06T21:00:00,3361.7,3368.56,3349.37,3352.44,10745.4362
2024-04-06T22:00:00,3352.44,3379.75,3351.87,3378.4,6588.9336
2024-04-06T23:00:00,3378.4,3398.42,3350.9,3351.59,13199.3804
2024-04-07T00:00:00,3351.59,3360.25,3344.08,3357.73,7890.3814
2024-04-07T01:00:00,3357.73,3397.2,3357.2,3388.9,12691.6647
2024-04-07T02:00:00,3388.91,3413.61,3379.16,3382.82,14282.3782
2024-04-07T03:00:00,3382.82,3393.38,3379.0,3388.41,5923.9914
2024-04-07T04:00:00,3388.4,3393.37,3374.6,3384.77,5281.7747
2024-04-07T05:00:00,3384.78,3406.51,3383.6,3400.0,5465.97
2024-04-07T06:00:00,3400.0,3401.08,3381.12,3384.81,4206.5344
2024-04-07T07:00:00,3384.82,3394.27,3383.66,3385.19,5182.7037
2024-04-07T08:00:00,3385.19,3395.19,3384.03,3392.83,4323.2836
2024-04-07T09:00:00,3392.82,3393.81,3377.32,3383.6,4946.8042
2024-04-07T10:00:00,3383.6,3393.19,3376.83,3392.5,6427.4794
2024-04-07T11:00:00,3392.49,3393.4,3384.04,3390.34,5378.2946
2024-04-07T12:00:00,3390.33,3407.01,3384.71,3401.01,9338.9565
2024-04-07T13:00:00,3401.01,3420.0,3397.79,3405.9,10256.3444
2024-04-07T14:00:00,3405.89,3414.4,3394.04,3408.2,7548.8434
2024-04-07T15:00:00,3408.2,3417.38,3385.58,3390.13,13632.0686
2024-04-07T16:00:00,3390.14,3412.97,3387.99,3396.01,12957.8612
2024-04-07T17:00:00,3396.0,3397.72,3377.34,3386.59,9884.8064
2024-04-07T18:00:00,3386.59,3387.52,3368.0,3382.51,7921.3723
2024-04-07T19:00:00,3382.52,3392.3,3372.82,3381.39,6305.8965
2024-04-07T20:00:00,3381.38,3403.0,3378.15,3401.29,5881.5146
2024-04-07T21:00:00,3401.28,3412.95,3397.85,3398.96,9311.5278
2024-04-07T22:00:00,3398.95,3429.99,3395.2,3421.0,15531.485
2024-04-07T23:00:00,3420.99,3459.94,3420.01,3454.2,19887.1382
2024-04-08T00:00:00,3454.2,3457.27,3425.04,3429.3,9984.754
2024-04-08T01:00:00,3429.29,3441.0,3421.06,3425.45,7818.8133
2024-04-08T02:00:00,3425.44,3437.6,3417.97,3425.0,7769.1523
2024-04-08T03:00:00,3424.99,3425.23,3406.36,3423.0,7991.4082
2024-04-08T04:00:00,3422.99,3426.73,3413.22,3420.13,5302.6711
2024-04-08T05:00:00,3420.14,3432.24,3420.13,3428.6,8222.8434
2024-04-08T06:00:00,3428.61,3432.2,3421.12,3431.08,5914.49
2024-04-08T07:00:00,3431.07,3478.34,3429.45,3473.88,33367.5155
2024-04-08T08:00:00,3473.88,3611.84,3469.8,3596.32,87954.1543
2024-04-08T09:00:00,3596.32,3624.89,3585.52,3618.79,39439.5131
2024-04-08T10:00:00,3618.79,3633.0,3608.65,3619.21,28210.9465
2024-04-08T11:00:00,3619.21,3640.44,3614.8,3633.08,20074.0545
2024-04-08T12:00:00,3633.07,3669.01,3633.07,3643.43,34193.0701
2024-04-08T13:00:00,3643.43,3672.11,3612.0,3627.8,37479.0369
2024-04-08T14:00:00,3627.8,3650.05,3615.86,3645.75,26220.0106
2024-04-08T15:00:00,3645.75,3652.0,3623.35,3629.2,17931.9238
2024-04-08T16:00:00,3629.2,3664.27,3627.16,3658.56,19438.4895
2024-04-08T17:00:00,3658.55,3677.0,3640.36,3668.19,15332.1369
2024-04-08T18:00:00,3668.2,3710.45,3668.19,3691.59,25538.8951
2024-04-08T19:00:00,3691.6,3704.54,3682.0,3702.8,16679.5921
2024-04-08T20:00:00,3702.8,3708.59,3681.06,3690.0,8739.1278
2024-04-08T21:00:00,3690.0,3696.6,3682.42,3686.0,6994.3319
2024-04-08T22:00:00,3686.01,3729.0,3682.6,3721.24,12058.0245
2024-04-08T23:00:00,3721.24,3730.71,3690.32,3694.61,14186.3978
2024-04-09T00:00:00,3694.61,3725.0,3687.64,3694.25,14092.5912
2024-04-09T01:00:00,3694.25,3696.8,3665.25,3679.99,18248.1142
2024-04-09T02:00:00,3679.99,3727.34,3675.25,3706.6,14229.6029
2024-04-09T03:00:00,3706.6,3716.89,3683.19,3692.29,14346.9126
2024-04-09T04:00:00,3692.3,3701.94,3673.4,3696.0,10682.5955
2024-04-09T05:00:00,3696.01,3701.24,3681.0,3692.35,10091.3498
2024-04-09T06:00:00,3692.36,3696.34,3631.0,3642.49,31150.9956
2024-04-09T07:00:00,3642.49,3656.99,3632.0,3641.81,26738.0895
2024-04-09T08:00:00,3641.81,3641.81,3580.57,3628.77,45676.6533
2024-04-09T09:00:00,3628.78,3646.6,3616.0,3630.0,14959.3474
2024-04-09T10:00:00,3630.0,3638.75,3612.26,3627.97,13097.0584
2024-04-09T11:00:00,3627.96,3643.51,3624.11,3632.85,10018.1668
2024-04-09T12:00:00,3632.85,3643.37,3620.92,3630.21,13664.5356
2024-04-09T13:00:00,3630.21,3639.94,3591.26,3592.79,19917.9579
2024-04-09T14:00:00,3592.8,3613.44,3490.72,3522.77,63464.0948
2024-04-09T15:00:00,3522.77,3532.0,3478.5,3529.92,32055.0712
2024-04-09T16:00:00,3529.93,3532.96,3495.04,3497.32,18669.2295
2024-04-09T17:00:00,3497.32,3507.22,3450.46,3504.19,30140.8438
2024-04-09T18:00:00,3504.2,3512.81,3497.61,3505.2,8395.0069
2024-04-09T19:00:00,3505.2,3524.7,3494.42,3517.1,8486.6441
2024-04-09T20:00:00,3517.1,3526.63,3512.2,3515.0,7526.1851
2024-04-09T21:00:00,3515.0,3516.25,3496.02,3509.2,7125.6425
2024-04-09T22:00:00,3509.21,3521.62,3502.5,3518.7,4572.2228
2024-04-09T23:00:00,3518.7,3518.71,3485.82,3506.39,20243.3406
2024-04-10T00:00:00,3506.4,3520.6,3498.32,3506.4,8617.5728
2024-04-10T01:00:00,3506.39,3516.4,3473.7,3515.44,14769.788
2024-04-10T02:00:00,3515.44,3537.5,3465.64,3477.57,22170.632
2024-04-10T03:00:00,3477.58,3514.08,3473.33,3513.0,13444.7992
2024-04-10T04:00:00,3513.01,3524.46,3505.98,3516.46,10076.6635
2024-04-10T05:00:00,3516.46,3541.71,3515.0,3533.34,10068.6328
2024-04-10T06:00:00,3533.34,3554.19,3530.3,3538.81,8518.5984
2024-04-10T07:00:00,3538.8,3549.99,3534.45,3536.61,8102.1567
2024-04-10T08:00:00,3536.61,3537.0,3501.59,3517.79,15695.6876
