date,open,high,low,close,volume
2024-01-02T00:00:00,2354.63,2355.0,2349.66,2351.59,8758.504
2024-01-02T00:01:00,2351.6,2355.96,2351.6,2353.95,5996.466
2024-01-02T00:02:00,2353.95,2353.95,2349.59,2349.83,3554.111
2024-01-02T00:03:00,2349.83,2350.84,2349.68,2350.84,1464.593
2024-01-02T00:04:00,2350.83,2351.69,2349.57,2351.69,1182.752
2024-01-02T00:05:00,2351.69,2354.31,2351.5,2354.3,2455.637
2024-01-02T00:06:00,2354.3,2358.0,2354.04,2354.99,8137.769
2024-01-02T00:07:00,2354.98,2358.13,2354.15,2358.06,3235.915
2024-01-02T00:08:00,2358.06,2358.16,2355.84,2357.33,2858.889
2024-01-02T00:09:00,2357.33,2357.34,2354.76,2354.76,1401.927
2024-01-02T00:10:00,2354.76,2356.44,2352.0,2355.89,3513.985
2024-01-02T00:11:00,2355.89,2357.5,2354.6,2356.71,3187.696
2024-01-02T00:12:00,2356.63,2357.56,2356.04,2356.15,1409.805
2024-01-02T00:13:00,2356.15,2359.0,2355.31,2359.0,5674.821
2024-01-02T00:14:00,2359.0,2360.0,2358.25,2359.58,5017.239
2024-01-02T00:15:00,2359.58,2369.0,2359.57,2360.15,22566.498
2024-01-02T00:16:00,2360.15,2364.93,2357.5,2364.92,9980.837
2024-01-02T00:17:00,2364.92,2373.71,2364.37,2373.53,15234.775
2024-01-02T00:18:00,2373.52,2377.0,2371.05,2372.79,11142.469
2024-01-02T00:19:00,2372.79,2373.13,2368.0,2369.44,6407.071
2024-01-02T00:20:00,2369.42,2375.0,2369.42,2374.99,4094.953
2024-01-02T00:21:00,2375.0,2381.23,2374.75,2376.48,11086.853
2024-01-02T00:22:00,2376.32,2383.4,2374.8,2382.84,8889.702
2024-01-02T00:23:00,2382.83,2386.28,2380.32,2381.69,14584.116
2024-01-02T00:24:00,2381.69,2383.82,2379.3,2379.3,4353.831
2024-01-02T00:25:00,2379.3,2381.25,2376.65,2381.17,5269.57
2024-01-02T00:26:00,2381.17,2382.99,2378.69,2382.88,4203.289
2024-01-02T00:27:00,2382.88,2382.96,2373.95,2375.46,5442.409
2024-01-02T00:28:00,2375.45,2379.04,2374.47,2378.23,4252.083
2024-01-02T00:29:00,2378.22,2378.22,2373.75,2374.0,2962.339
2024-01-02T00:30:00,2374.0,2378.96,2373.05,2378.23,4129.321
2024-01-02T00:31:00,2378.23,2380.07,2375.34,2380.06,3169.254
2024-01-02T00:32:00,2380.06,2385.0,2380.06,2384.73,7722.706
2024-01-02T00:33:00,2384.72,2386.92,2382.59,2386.33,7766.787
2024-01-02T00:34:00,2386.33,2386.55,2381.05,2381.6,3709.114
2024-01-02T00:35:00,2381.6,2385.91,2381.09,2381.51,2235.195
2024-01-02T00:36:00,2381.5,2384.1,2378.1,2378.16,3566.822
2024-01-02T00:37:00,2378.15,2378.93,2376.11,2376.6,3436.886
2024-01-02T00:38:00,2376.59,2377.15,2375.42,2376.1,1495.752
2024-01-02T00:39:00,2376.1,2377.1,2375.53,2376.84,1938.731
2024-01-02T00:40:00,2376.85,2380.78,2375.56,2379.8,1883.418
2024-01-02T00:41:00,2379.8,2381.1,2379.79,2380.42,1517.479
2024-01-02T00:42:00,2380.43,2382.52,2380.1,2381.01,3055.64
2024-01-02T00:43:00,2381.01,2384.66,2381.01,2384.08,2705.908
2024-01-02T00:44:00,2384.07,2387.93,2381.26,2386.21,6343.461
2024-01-02T00:45:00,2386.21,2387.37,2382.8,2382.95,4089.725
2024-01-02T00:46:00,2382.95,2385.0,2381.43,2383.99,1917.369
2024-01-02T00:47:00,2383.99,2387.99,2383.37,2387.55,3672.122
2024-01-02T00:48:00,2387.55,2387.55,2384.02,2385.71,2622.513
2024-01-02T00:49:00,2385.72,2386.24,2382.88,2382.88,1938.462
2024-01-02T00:50:00,2382.88,2386.39,2382.57,2383.57,1517.81
2024-01-02T00:51:00,2383.57,2383.57,2380.49,2381.81,3324.298
2024-01-02T00:52:00,2381.81,2381.82,2380.0,2380.69,1658.315
2024-01-02T00:53:00,2380.69,2381.89,2380.59,2381.77,1377.3
2024-01-02T00:54:00,2381.76,2383.36,2381.06,2383.36,864.714
2024-01-02T00:55:00,2383.36,2385.51,2382.08,2384.64,2510.513
2024-01-02T00:56:00,2384.65,2385.46,2383.57,2384.22,2329.962
2024-01-02T00:57:00,2384.34,2393.19,2384.2,2391.36,19923.687
2024-01-02T00:58:00,2391.27,2393.69,2388.01,2390.83,10757.266
2024-01-02T00:59:00,2390.84,2396.49,2389.9,2392.14,10502.32
2024-01-02T01:00:00,2392.14,2396.3,2391.1,2391.1,4802.171
2024-01-02T01:01:00,2391.1,2395.0,2390.05,2394.75,4110.934
2024-01-02T01:02:00,2394.75,2396.36,2393.32,2394.67,3836.677
